bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,yr_built,yr_renovated,zipcode,lat,long,sqft_above,sqft_basement,state_AK,state_AL,state_AR,state_AZ,state_CA,state_CO,state_CT,state_DE,state_FL,state_GA,state_HI,state_IA,state_ID,state_IL,state_IN,state_KS,state_KY,state_LA,state_MA,state_MD,state_ME,state_MI,state_MN,state_MO,state_MS,state_MT,state_NC,state_ND,state_NE,state_NH,state_NJ,state_NM,state_NV,state_NY,state_OH,state_OK,state_OR,state_PA,state_RI,state_SC,state_SD,state_TN,state_TX,state_UT,state_VA,state_VT,state_WA,state_WI,state_WV,state_WY,price
1.3804758284953267,-0.6541948069179543,1.0310569589934209,0.896612069195245,-1.386680362342817,4.358898943540674,0.7378485751039278,-0.07947919565417831,1.3041408637065293,-0.8212312555847662,-0.5368181637610334,-1.0167154396900238,0.8216916817340912,-1.171613026333363,1.2701797370759345,-0.524303604236727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91767
0.6752519058923501,-1.0888757417471597,0.6764274559497178,-1.270899760411352,-0.6755622278080391,-0.22941573387056183,1.4388923519247618,-0.7781973992073942,-1.5932182881787162,0.9805016272167886,1.8913031761946495,0.2571011785859593,-1.0958413620724656,1.5490274899196241,0.07317196786147351,1.6755240611098239,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50000
-1.4404198619165796,-0.6541948069179543,-0.8612854725258945,-2.3798779964585663,0.7466740412615166,-0.22941573387056183,1.4388923519247618,1.3179572114522533,1.3041408637065293,-0.5397104926470232,-0.5368181637610334,-1.1874001759352326,0.9357777988086805,-1.324164950747468,-0.6985291025310685,-0.524303604236727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50000
-1.4404198619165796,-0.6541948069179543,-1.173556451594933,-0.32511295743234,0.035555906726738765,-0.22941573387056183,0.03680479828309378,1.3179572114522533,-1.5932182881787162,-0.7930791792909918,-0.5368181637610334,1.0888919076136787,1.1622579760559955,1.273177261311054,-1.0234019303058837,-0.524303604236727,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81221
-0.02997201671062649,-1.0888757417471597,0.6931738491490037,-0.1687546631871909,0.035555906726738765,-0.22941573387056183,0.7378485751039278,1.3179572114522533,-0.539633142038627,-0.11742934824040883,-0.5368181637610334,-0.9599568176851382,1.0852603858643513,0.5806875454695829,0.9186611884110713,-0.524303604236727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,130340
-0.02997201671062649,-0.21951387208874876,-0.06336909067756272,-0.8219223448025308,1.4577921757962944,-0.22941573387056183,-1.3652827553585742,1.3179572114522533,-0.8030294285736492,0.445612177635077,-0.5368181637610334,-1.5156858010479692,0.7608264647291854,1.4389085155532924,0.13158758673580936,-0.524303604236727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,226973
-1.4404198619165796,1.0845289323988678,1.0960723678847664,-1.0938410750257785,-0.6755622278080391,-0.22941573387056183,-0.6642389785377402,-1.47691560276061,-1.5932182881787162,1.6561514582673715,-0.5368181637610334,1.6306077930748453,-0.41217549892245703,0.050731810644126504,0.6604026628613759,1.272585330328525,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98814
1.3804758284953267,-1.0888757417471597,-0.7874043260584564,-0.3518425887107523,-1.386680362342817,-0.22941573387056183,-0.6642389785377402,-1.47691560276061,0.5139520041014622,-1.0182957896411862,-0.5368181637610334,1.6183788561792283,-0.17766581770426568,1.0293536602447193,-0.9526882864053717,0.35236039111177475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61773
-1.4404198619165796,1.5192098672280734,1.1098635152253549,-1.7528370221078398,1.4577921757962944,-0.22941573387056183,-0.6642389785377402,1.3179572114522533,-0.8030294285736492,-0.7649271029972176,-0.5368181637610334,-0.9744902958802333,-1.2712098067390734,-0.04515205349195629,1.3521665705837742,-0.524303604236727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,342037
1.3804758284953267,-1.5235566765763653,0.14645336528996158,-0.481471251677489,-1.386680362342817,-0.22941573387056183,0.03680479828309378,-0.07947919565417831,1.3041408637065293,-0.11742934824040883,1.8503323942797645,-0.24896865677521687,-0.29127741793689893,1.2920484629452913,0.3498775309504328,-0.524303604236727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,127552
-0.735195939313603,0.6498479975696623,2.0525869441498656,-0.9921478913650517,-0.6755622278080391,-0.22941573387056183,1.4388923519247618,-0.07947919565417831,-0.27623685550360466,-0.39895011117815177,-0.5368181637610334,0.32932252930992295,0.7355152951660282,1.0952065751299938,2.332934066421308,-0.524303604236727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,611720
1.3804758284953267,0.6498479975696623,-1.0957349773158982,1.6552914532253706,-1.386680362342817,-0.22941573387056183,-0.6642389785377402,-0.7781973992073942,-0.539633142038627,0.8115891694541428,1.864792670249724,-1.48546657400804,-1.614659203009963,-0.8758390862059802,-1.276536278761339,0.3632506270788369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,151087
-0.735195939313603,0.21516706274045677,-2.2197134855738567,0.40201340320898304,-1.386680362342817,-0.22941573387056183,1.4388923519247618,-0.07947919565417831,0.7773482906364846,1.036805779804337,-0.5368181637610334,0.27564901904466127,-1.2661535255339325,-0.9684620505751009,-2.1117771451224563,-0.524303604236727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50000
0.6752519058923501,-0.6541948069179543,0.32475319876471226,-0.45655039244047296,-0.6755622278080391,-0.22941573387056183,0.7378485751039278,-0.7781973992073942,-0.27623685550360466,0.9805016272167886,-0.5368181637610334,0.8206730363712075,-0.9103552043105837,0.840485960060377,0.21664892650019313,0.32241224220235387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,235181
-0.735195939313603,-1.5235566765763653,-0.1392204010507992,-1.2650714949446307,0.035555906726738765,-0.22941573387056183,0.03680479828309378,-0.07947919565417831,-1.0664257151086716,0.4737642539288513,1.8913031761946495,1.1403723866423405,-1.1555724029352914,0.8099477398301266,-0.5068848792064929,0.9594910462754886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50000
0.6752519058923501,1.5192098672280734,0.176990905829836,0.6751379814598283,1.4577921757962944,-0.22941573387056183,-1.3652827553585742,0.6192390078990375,1.5675371502415514,0.1640914146973341,-0.5368181637610334,0.5684001041202854,0.2345229230644675,1.6861872131298594,-0.1584408367981739,0.9104849844237091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,579339
-0.735195939313603,0.6498479975696623,-0.6120597384424032,-0.0759043650621795,0.035555906726738765,-0.22941573387056183,-1.3652827553585742,0.6192390078990375,0.5139520041014622,-0.1737335008279574,-0.5368181637610334,-0.8878098070030931,1.1671245444235592,1.6413958928297487,-0.43924574156252516,-0.524303604236727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,182282
-0.735195939313603,1.0845289323988678,0.5828446704242961,0.26072820930880336,0.035555906726738765,-0.22941573387056183,0.03680479828309378,1.3179572114522533,0.7773482906364846,-0.7086229504096689,-0.5368181637610334,0.17647940312518876,0.9438662663236421,0.3819069517757682,0.8038796215000956,-0.524303604236727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,409537
0.6752519058923501,-1.5235566765763653,0.1691102502066426,0.10436991506365433,0.035555906726738765,-0.22941573387056183,1.4388923519247618,-0.7781973992073942,1.5675371502415514,0.41746010134130274,-0.5368181637610334,-0.8310511849982076,1.1499180937665512,-0.7920717290286099,0.3734487455839367,-0.524303604236727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,132462
1.3804758284953267,1.0845289323988678,0.02233303922466552,0.4231157436919402,-0.6755622278080391,-0.22941573387056183,1.4388923519247618,0.6192390078990375,-1.329822001643694,1.6279993819735974,-0.5368181637610334,-0.933082892531548,1.6366020081741568,0.35508158167158366,0.22074826817558513,-0.524303604236727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,802105
-0.02997201671062649,0.21516706274045677,0.4577392624061009,0.4293459585011942,-0.6755622278080391,-0.22941573387056183,-1.3652827553585742,1.3179572114522533,-0.27623685550360466,1.3464786190358544,-0.5368181637610334,-0.2750991815096206,-1.6866470918446133,1.3300037753404974,0.6737255233063999,-0.524303604236727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,720845
-0.02997201671062649,-0.6541948069179543,1.1039530235079598,-1.0713319118439575,1.4577921757962944,-0.22941573387056183,-1.3652827553585742,1.3179572114522533,-0.27623685550360466,-0.511558416353249,1.8973282911821325,0.9845184887599011,1.1462645538136662,-1.6971407962148108,-0.1563911659604779,3.466967877691545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50000
-1.4404198619165796,-0.21951387208874876,1.1374458099065317,0.24223853955230762,1.4577921757962944,-0.22941573387056183,0.03680479828309378,-0.7781973992073942,-1.0664257151086716,1.008653703510563,-0.5368181637610334,-0.07545899893709933,-1.3302012583794158,1.1038215772143434,1.3808619623115181,-0.524303604236727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,237395
-0.735195939313603,1.5192098672280734,-1.4109612022436342,1.3262959163625057,0.035555906726738765,-0.22941573387056183,-1.3652827553585742,1.3179572114522533,0.25055571756643996,0.05148310952223692,-0.5368181637610334,-1.2273951184874636,0.1621639784395543,-0.535647423170404,-1.270387266248251,-0.524303604236727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62755
0.6752519058923501,-0.21951387208874876,-1.1971984184645132,-1.2262833833902427,1.4577921757962944,-0.22941573387056183,-1.3652827553585742,-1.47691560276061,0.25055571756643996,0.24854764357865697,-0.5368181637610334,-1.6648862651786898,-1.6192467395463468,-1.3502647316924783,-1.0479979803582355,-0.524303604236727,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88555
-0.02997201671062649,-1.5235566765763653,0.06863189101092675,1.4366310108876814,-0.6755622278080391,-0.22941573387056183,0.7378485751039278,1.3179572114522533,-0.012840568968582357,-0.7367750267034433,-0.5368181637610334,0.28798946600315634,-0.804135009717156,-0.12862108295949987,0.268915532861441,-0.524303604236727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50000
1.3804758284953267,-0.6541948069179543,0.27352893721395516,-0.30622133833331167,-1.386680362342817,-0.22941573387056183,-1.3652827553585742,0.6192390078990375,1.040744577171507,-0.511558416353249,-0.5368181637610334,-0.7143001491649756,0.10237896995061962,1.2757454509768902,0.4820812999818244,-0.524303604236727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,353638
0.6752519058923501,0.6498479975696623,-1.2316762868159843,1.8086351274015258,-0.6755622278080391,-0.22941573387056183,0.7378485751039278,1.3179572114522533,-0.8030294285736492,-0.9901437133474119,-0.5368181637610334,-1.0783433344405804,1.4330014033595873,-1.1799956467304298,-1.0838672200179154,-0.524303604236727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,95674
-0.735195939313603,-1.0888757417471597,-0.6524480985112694,0.4472327042438912,0.7466740412615166,-0.22941573387056183,0.03680479828309378,0.6192390078990375,-0.8030294285736492,0.445612177635077,-0.5368181637610334,-1.3228105622900446,0.9827573846753322,-1.2531495971817035,-1.0397992970074517,0.9594910462754886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300331
-1.4404198619165796,1.0845289323988678,-1.211974647758001,-0.4264041917505342,-1.386680362342817,-0.22941573387056183,1.4388923519247618,0.6192390078990375,0.7773482906364846,1.2338703138607572,-0.5368181637610334,1.4932273956091893,-1.3530012668125193,0.3856284434228261,-1.3544237705937867,0.2489031494246845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,175832
-1.4404198619165796,-0.21951387208874876,0.1533489389602558,0.292281232697606,-0.6755622278080391,-0.22941573387056183,0.7378485751039278,-0.7781973992073942,0.5139520041014622,-0.905687484466089,-0.5368181637610334,0.014083581553908632,-0.5434294400936343,-0.36866646990390267,0.35705137888236876,-0.524303604236727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166181
1.3804758284953267,0.21516706274045677,-0.11163810636962229,0.7336216107983095,-0.6755622278080391,-0.22941573387056183,1.4388923519247618,1.3179572114522533,-0.27623685550360466,-1.187208247403832,-0.5368181637610334,-1.0686047889492378,0.4138614972577845,0.297975997101866,0.08137065121225749,-0.524303604236727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,161564
-0.735195939313603,0.6498479975696623,-0.8652258003374912,0.33971125511644296,-1.386680362342817,-0.22941573387056183,1.4388923519247618,0.6192390078990375,-1.5932182881787162,1.0931099323918858,1.8961232681846358,-0.5646164747617838,-0.40704393199475297,-0.5469075896625101,-0.7026284442064604,-0.524303604236727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50000
-0.735195939313603,0.21516706274045677,-0.20916121970664062,0.33307909096465643,0.035555906726738765,-0.22941573387056183,0.03680479828309378,-0.07947919565417831,-0.8030294285736492,-1.2998165525789291,-0.5368181637610334,-1.1097148321302486,1.7110671684839711,0.34744544309484016,-0.020088055253694243,-0.524303604236727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,142862
1.3804758284953267,0.6498479975696623,0.3937089354676545,0.8310943263624448,0.035555906726738765,-0.22941573387056183,0.03680479828309378,-1.47691560276061,-0.8030294285736492,-0.2581897297092803,-0.5368181637610334,1.643580130389649,-1.4469880007194715,0.6581931921701148,-0.5878468772954848,2.650200180161885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,182784
-0.02997201671062649,-1.5235566765763653,1.3492384297798543,0.11039915520164208,-1.386680362342817,-0.22941573387056183,0.03680479828309378,1.3179572114522533,0.5139520041014622,1.4309348479171773,-0.5368181637610334,1.5898322800824685,0.7454963333147693,1.2896961038577783,1.6012015773638375,-0.524303604236727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,146060
-0.735195939313603,-1.0888757417471597,1.076370728826783,-0.19327357308167442,0.7466740412615166,-0.22941573387056183,1.4388923519247618,-1.47691560276061,1.5675371502415514,0.5582204828101742,-0.5368181637610334,0.1628751754540767,1.390560268037172,1.3268814845213819,1.3173221663429422,-0.524303604236727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,178884
-1.4404198619165796,1.0845289323988678,-0.6376718692177817,-0.9949615367627793,0.7466740412615166,-0.22941573387056183,-0.6642389785377402,0.6192390078990375,-1.0664257151086716,-0.9901437133474119,-0.5368181637610334,-1.2550124440602404,1.4051833351195098,-0.9832012191099114,-0.46589146245257307,-0.524303604236727,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118772
